3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.35338095
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.5136498
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.49451533
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.49847734
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.54224133
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.5447009
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.5099391
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.50665945
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.5093245
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.5196971
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.4956703
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.22057757
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.27865118
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.20828685
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.25090474
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.3557926
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.33319744
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.22898684
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.19949837
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.28436303
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.2673459
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.37356132
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.24590316
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.40702638
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.41427532
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.38041335
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.3653115
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.24047597
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.38917804
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.35403037
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.42531234
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.41232473
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.46884456
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.23446578
3SX4X51T809U5021NIDLAFSY1MKOAA,0.5299952
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.5731258
3G57RS03HH5JSN1F5OO7VR9983N52F,0.5332078
3P888QFVX3UMSG9ICEA70F73546QOJ,0.5555003
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.6257132
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.335579
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.62161976
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.6095532
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.39187735
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.56475884
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.60819834
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.5595933
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.61730456
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.5890831
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.62822527
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.6249244
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.62218755
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.631131
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.61798716
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.6070531
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.6019001
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.4701581
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.6136362
3B286OTISEHG4PB475LG2JBC2SAJAM,0.6054825
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.58841354
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.6335364
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.6027845
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.6201705
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.62213975
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.6289049
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.26658177
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.30177844
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.28168178
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.21972163
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.22101706
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.30501306
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.33569598
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.3212817
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.31645188
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.3077635
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.4266507
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.30752435
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.36877707
302U8RURJZ1WF35NXY44RD66WN3VNS,0.35154158
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.35815454
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.33744043
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.41378987
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.49994707
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.42501897
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.46495312
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.53084284
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.5072426
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.49758983
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.5380631
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.54370195
302U8RURJZ1WF35NXY44RD66WN3NVK,0.36373374
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.3875621
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.45419818
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.46530655
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.32320255
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.34510165
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.5653357
3INZSNUD80QPWK1753L53Q5FRRID9C,0.2881747
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.391203
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.3606273
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.31950173
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.38442746
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.3632045
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.44749504
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.46080852
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.51296073
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.36716056
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.38895476
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.47965991
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.47879046
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.47984806
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.40507722
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.3975044
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.4506066
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.36251146
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.5061552
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.49406296
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.5137536
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.51634645
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.4597027
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.3684494
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.49825025
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.39536315
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.29723716
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.3398345
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.41712213
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.34014487
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.4860253
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.57253486
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.5669207
