3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.25758904
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.19191994
3NQUW096N688UWPZIKJTM3DK0W49L0,0.19749087
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.19080436
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.19120166
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.21034421
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.22498256
39TX062QX1OHFOH8FUL76K5L7D3X3S,0.20756972
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.24447596
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.23878267
3ZLW647WALVGE8EBR50EGUBPU6F233,0.18982692
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.19225326
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.18928678
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.18895857
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.1913501
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.19414544
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.191181
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.18801808
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.188299
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.19067617
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.20470558
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.19082163
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.18988505
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.18981628
3CVDZS288H011OYXLIK0WCEK310MFM,0.19969724
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.19829571
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.28019762
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.2496839
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.19758753
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.19034897
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.19531858
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.1983172
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.19588938
3MG8450X2OAW59S08N7RZG9IITQUPP,0.19236566
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.19536489
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.19298147
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.1939716
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.19637734
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.18821958
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.18897073
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.19052643
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.20652008
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.18748291
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.18764634
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.18773463
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.20446154
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.24209905
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.2009873
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.20801035
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.22420618
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.19266309
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.19186933
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.18795611
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.18780154
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.1878654
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.190753
3SBNLSTU6U542BJK91F4GE786QQZDP,0.19131517
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.20349355
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.28034475
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.19733255
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.20034403
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.1925989
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.19737627
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.19445612
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.19179963
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.2008632
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.21856184
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.22626458
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.23760042
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.22297883
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.22654441
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.24267183
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.24782838
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.23680241
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.19012381
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.19043927
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.34276184
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.2090477
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.20446044
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.26835495
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.18725176
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.18758614
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.18795395
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.20890602
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.40266573
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.24019834
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.19825737
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.24903823
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.24916582
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.27285492
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.38781142
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.24410634
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.21707949
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.28038138
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.3423493
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.38186705
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.37977475
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.38775474
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.37908697
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.39569166
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.1923398
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.25751573
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.22857451
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.26284054
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.23277238
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.23247352
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.23145156
3JU8CV4BRLC1S483C1VI0AHT078POD,0.24479479
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.37269095
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.3513464
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.34872773
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.34887365
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.3963947
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.19333188
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.19324194
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.23409477
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.38158488
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.30256936
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.28090382
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.25504285
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.26590985
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.26761428
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.22069868
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.19980772
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.20718256
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.37223136
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.35791552
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.36582446
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.35827538
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.44628778
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.38364667
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.39166692
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.39689037
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.18907356
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.287071
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.23111947
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.23569165
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.20787793
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.30929634
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.32955372
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.31315362
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.3156755
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.33789712
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.32852024
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.30359653
359AP8GAGGKBD970QASA5OWRBX27C6,0.4325557
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.19977367
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.29913527
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.31058645
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.30517226
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.21719967
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.32789165
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.2980074
32CXT5U14G3BZHTJM65GDUESTJQU85,0.39253685
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.40376773
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.3672211
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.40265724
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.48601672
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.45217812
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.37469837
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.36351973
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.39327267
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.36411065
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.43894666
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.38690943
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.3634269
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.3497529
3CZH926SICETRK9VK30YS0CK57P4EC,0.30727708
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.20773779
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.22528186
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.3096324
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.2573591
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.20339838
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.22571644
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.2000303
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.4255858
378G7J1SJLY50MSFU96HNSVBP25WEB,0.44287694
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.27295488
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.3489407
32204AGAABCLNATH55A5MS60NSUHGW,0.23203425
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.30264807
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.3341692
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.3012953
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.28804913
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.2833108
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.33153486
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.29853627
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.44098172
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.4412123
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.3352859
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.23817113
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.2887087
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.3637558
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.41149724
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.46200886
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.51917845
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.5319683
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.5328666
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.35033643
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.41342035
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.4402121
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.45828924
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.35140556
3QO7EE372ON29MK9895LUV74Y2FQB1,0.40951294
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.5149448
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.31281507
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.5158426
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.52126825
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.432834
373L46LKP76MG2KQJWY5WXE873SKJO,0.49733388
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.4947559
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.5226073
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.4229648
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.4234374
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.38383317
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.4368191
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.46461377
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.48426768
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.4399284
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.4169876
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.43801197
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.2901165
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.34812957
32K26U12DNONTREA84Q1V8UCIHXDVK,0.48475066
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.21295181
341YLJU21IZV4BWUC871K0DEDM4I27,0.38365495
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.42073596
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.3727564
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.49248573
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.49997902
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.5325263
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.5168926
386659BNTLHD8VXIPEIH9D3DZOH01P,0.4919303
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.51758504
31KSVEGZ34SU9QXKGFQHMZUU4REWR7,0.20360169
3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,0.2024913
34OWYT6U3WH64VHTXHMGUNLSJUB9IR,0.19836564
37SQU136V7ODFKI0LXMHNIMN4G711D,0.2002553
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,0.20304096
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,0.2033455
37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,0.19412081
3BC9H1KCYUC36R96UAIBUVNR7ENWY3,0.19743095
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.19096293
3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,0.19074145
39HYCOOPKOL434K1UCPA8CBZRO4DMM,0.19127145
31S7M7DAGGQREBYDGQOAD3EWU60TLJ,0.1992004
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,0.19793098
3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,0.19127145
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,0.1980422
3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,0.19696349
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,0.22862196
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,0.19378133
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.19055858
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,0.1931948
3ZLW647WALVGE8EBR50EGUBPU6Y23M,0.19123615
307L9TDWJYSC3U34DOYY8IEN52NN3Y,0.19265378
3B0MCRZMBRUJD4K4R18XPAMJACNPPD,0.19537823
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.19938014
3ICOHX7ENCBCSWRU12DWGXM7OY2E05,0.20172349
3L55D8AUFAXUST31DJIAI1GOFY6CYB,0.20321141
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,0.21963556
3CESM1J3EI31N7Z0ORNJB43Y84V6WE,0.19419076
38XPGNCKHT0ATVVHFTP8S40654T4VN,0.19449466
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.21255787
3ATYLI1PRT256T55HOQY3EVHR8GJOL,0.19365501
3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,0.19396342
3SSN80MU8CONBMPF00D6N6MNI1LKXQ,0.30865657
3ICOHX7ENCBCSWRU12DWGXM7OX50ES,0.22272289
3LG268AV3860SQBTVFWB0TNUXN4ER4,0.21106543
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.22338435
3UOMW19E6D6WQ5TH2HDD74IVKT25CO,0.2180299
3W0KKJIARR9XWLO7SS1E775URT9K8H,0.23468493
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,0.19626947
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,0.19963995
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.19865648
3KWGG5KP6J2UYCENUGUZO6TH6OSCML,0.20184073
3R15W654VDTEMV6LZMUF8Y39AY3LQX,0.20559092
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,0.19579822
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.19176972
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,0.19356024
3R16PJFTS3RWDK15GPB1QVPPP6M4K1,0.19906913
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.19346105
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.1981648
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,0.18941513
3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,0.19285442
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,0.2117596
3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,0.19445756
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.21393444
366FYU4PTGPE5MYY5VNEZH1G2VAEKB,0.21711123
3MIVREZQVHY32PO3EMIETYQULY3QK4,0.2146702
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.19127157
382GHPVPHSRQHMTYVJJ2998NEK043Q,0.21548875
3IYI9285WS04X482RJH78E102U2JCT,0.21974838
3SBNLSTU6U542BJK91F4GE786SMDZ3,0.26175156
3AJA9FLWSCYF558603M84J73MTYFIJ,0.2546898
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.25663942
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.27907836
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,0.25444305
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,0.25578323
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.21516766
36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,0.21066293
3MG8450X2OAW59S08N7RZG9IITFUPE,0.19135693
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.19244112
31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,0.19150594
32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,0.19108765
3H5TOKO3D9JPE5GGELH0GCK7OBW64S,0.19392571
37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,0.22366014
3KLL7H3EGD1457JCU09RMT9AA99HVG,0.21071689
3PMR2DOWOO1TV1G2927VO667SGR45G,0.18836197
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,0.19412228
37J05LC5AXJE2WEGRFCISKJINV7DJI,0.19387871
3OB6JN3A9QPY4E36CDKUD1S36P0MR6,0.29647195
37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,0.30061662
3IWA71V4TIGGC74QYWJ5DNH5H676XD,0.20324047
3VGET1QSZ0ZKR7D571SBHI3U3GDW73,0.20137206
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,0.24879538
3SNR5F7R92TNZR8A5S22M1M3ARQIE9,0.22087023
32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,0.22827436
3CESM1J3EI31N7Z0ORNJB43Y840W69,0.19348882
3KVQ0UJWPXL543ZMJ8DEJYPYC9K5WX,0.21902266
36U4VBVNQODHHM8FLFBG4B9XJB3RU3,0.20322819
3PMR2DOWOO1TV1G2927VO667SGR54H,0.20424654
3LN3BXKGC0V3K0O604W5NVGN2I3GWV,0.21324071
3X52SWXE0X5Q3O81YI0MX4V84QBWC1,0.19336191
3TLFH2L6Y9OLDPC56K65Y7FNO5H2T9,0.19778325
30F94FBDNRKF12C1PDZGZ0IRIBOTBW,0.23024732
37VUR2VJ6APX2NSY1UB14E5E8D3C1J,0.1970227
3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4,0.1921909
3LN3BXKGC0V3K0O604W5NVGN2I3WGB,0.20763017
3G3AJKPCXLSRXPQMK4CSZ340NLP4YQ,0.19400534
3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD,0.20244922
32CAVSKPCEPTOH9YNLW1YKRKFDA1UI,0.19405882
3KWGG5KP6J2UYCENUGUZO6TH6OXMC0,0.29652324
30QQTY5GMKK7Z3O0C1DAZUIXI02U72,0.19167802
3XT3KXP24ZYJMCFVZAJ4ADUQTTX6I7,0.19851585
3K3G488TR280K6307ZE8R97CO91Q5E,0.19533159
3M47JKRKCX1QX63IQO7DXO0CQXX684,0.2510558
3OCZWXS7ZO7PT9NNFU6CAN8IE2G5L4,0.23768452
3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8,0.22704966
32K26U12DNONTREA84Q1V8UCIIEDV3,0.251018
3XAOZ9UYRZR1WO2H6CCWOJUVCTW1Q7,0.27786863
3L2OEKSTW9ASGQDOW725GFK5P7LY8R,0.27903703
39TX062QX1OHFOH8FUL76K5L7GWX3R,0.28112102
3R868ACW4SC7EVTBBRGCMZA5JLZZGY,0.2636739
3XWUWJ18TLQ9XE0WP96L9MWHQA2UU5,0.26513383
3RBI0I35XE36FT7IKQ79PYCU9LT3Y4,0.18810686
38RHULDV9YFHGRU1QSW887T3HVVIWP,0.2296796
3KLL7H3EGD1457JCU09RMT9AA9FHVM,0.30730265
